Num. Cranberries,Num. Detections @0.2,Num. Detections @0.25,Num. Detections @0.3,Num. Detections @0.35,Num. Detections @0.4,Num. Detections @0.45,Num. Detections @0.5,Num. Detections @0.55,Num. Detections @0.6,Num. Detections @0.65,Num. Detections @0.7,Num. Detections @0.75,Num. Detections @0.8,Num. Detections @0.85,Num. Detections @0.9,Num. Detections @0.95
53,59,56,52,48,44,41,35,30,28,26,18,14,12,8,8,2
20,16,15,14,13,9,9,8,6,4,3,2,2,0,0,0,0
43,54,49,47,43,40,39,39,33,31,29,27,20,17,10,6,2
55,53,51,46,41,35,34,29,27,22,19,16,14,12,9,5,0
8,9,9,9,7,7,5,5,5,5,4,2,2,2,2,0,0
23,30,30,29,28,26,24,23,21,20,18,18,17,16,14,13,10
61,43,39,36,34,31,29,28,26,23,20,16,11,8,4,1,0
27,34,30,30,30,29,25,24,23,19,18,17,12,11,9,7,3
114,96,93,89,82,75,66,62,57,51,45,36,27,21,12,4,0
11,17,15,14,12,9,8,7,6,5,5,5,5,4,0,0,0
5,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3
59,58,54,53,47,43,41,38,34,32,28,21,16,15,11,7,4
13,15,12,10,9,9,9,8,7,6,6,5,5,5,3,2,1
30,44,38,31,25,25,21,21,17,17,13,11,9,7,5,3,0
50,60,55,48,47,43,41,37,29,27,21,18,14,11,5,3,1
37,36,34,34,33,31,30,29,26,25,21,21,20,19,18,12,6
23,28,27,26,25,25,24,24,21,20,19,16,14,10,8,3,1
11,12,10,10,10,8,8,8,8,8,8,7,6,6,5,4,3
127,171,164,152,147,138,136,121,112,107,92,83,72,62,49,30,15
25,29,29,27,27,27,26,25,23,23,22,20,19,17,15,13,6
76,91,85,79,66,61,54,46,41,38,34,27,20,17,13,10,3
21,17,15,13,12,11,8,8,6,6,5,2,2,1,1,0,0
6,7,7,7,7,7,7,7,7,6,6,6,6,4,4,4,2
23,23,23,23,23,23,22,20,20,19,19,16,15,12,12,11,3
55,51,46,44,43,38,35,32,31,29,26,20,15,11,7,2,0
29,29,29,28,27,27,26,25,25,24,23,22,18,17,14,11,4
13,13,13,11,11,11,11,11,11,11,10,10,9,8,7,6,1
6,4,4,4,4,3,3,3,3,3,3,3,2,1,1,1,1
27,23,22,22,18,17,17,12,9,8,8,7,6,5,1,0,0
70,84,81,79,76,70,69,66,62,57,49,43,33,23,13,9,3
9,7,7,7,6,6,5,5,5,5,5,4,3,2,2,2,1
25,29,28,28,26,24,22,20,20,20,20,20,20,19,16,13,10
6,7,7,6,4,3,3,3,3,2,1,1,1,1,1,1,0
45,54,52,50,43,42,39,37,34,32,30,27,23,20,16,7,3
13,10,10,10,9,9,9,9,8,8,7,5,5,5,5,5,3
30,25,24,21,18,18,17,15,13,13,10,10,8,6,5,3,0
26,34,32,29,28,26,26,26,26,25,23,19,17,16,13,10,7
7,7,7,7,7,6,6,6,5,5,5,5,4,3,3,2,2
102,174,160,154,138,129,115,99,84,70,62,55,42,36,30,18,8
26,18,13,12,11,10,7,5,3,3,1,1,1,1,1,1,0
232,262,249,240,224,212,198,185,169,142,124,106,88,69,50,31,6
29,32,30,26,24,23,20,18,15,12,11,10,8,6,3,1,0
25,35,32,30,27,27,27,27,25,23,22,20,17,15,14,14,11
109,115,113,101,93,88,83,78,69,61,51,42,29,20,13,5,1
25,20,18,18,16,15,13,12,10,10,8,6,5,4,4,2,1
0,84,74,69,66,66,60,55,51,44,37,24,17,10,9,5,0
13,13,13,12,12,11,11,10,10,9,9,9,9,8,6,5,4
20,26,23,23,22,20,15,14,12,10,9,7,5,4,3,2,1
34,37,36,32,28,26,23,19,18,15,12,11,11,8,7,4,0
9,9,9,9,9,9,9,8,8,7,7,6,6,6,6,4,3
9,9,9,9,9,9,9,9,9,9,9,7,6,5,5,4,3
39,23,21,19,17,15,10,8,7,6,6,5,3,3,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,93,86,81,71,66,58,53,50,43,35,28,20,16,11,5,2
10,9,7,6,6,6,6,6,5,4,4,3,3,2,2,1,1
40,52,49,42,38,32,27,23,21,18,15,13,9,8,6,1,1
170,181,173,166,161,151,140,133,123,114,101,81,68,52,34,15,5
17,11,11,10,9,7,7,6,5,5,4,4,3,3,2,2,1
15,15,15,14,14,14,13,13,13,13,12,11,10,10,10,8,5
44,39,37,35,31,28,24,23,20,19,17,15,7,4,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,29,26,24,23,23,21,19,17,13,10,9,8,7,6,6,1
22,22,22,22,22,21,21,21,21,21,20,18,18,15,14,11,5
28,25,23,22,17,17,13,13,11,8,6,4,4,2,1,1,1
82,88,86,77,73,70,68,64,61,58,42,39,27,21,18,12,3
79,131,126,117,111,105,102,97,91,84,78,71,63,57,47,31,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,19,17,17,17,16,16,15,15,13,10,9,8,7,6,3,2
68,75,73,73,68,62,59,54,50,43,42,36,30,24,17,11,4
75,73,69,66,65,60,57,53,51,50,46,45,41,38,27,19,7
14,21,19,16,15,14,14,14,14,12,12,11,9,9,8,7,4
13,10,8,7,7,6,5,4,4,4,2,1,1,1,0,0,0
9,9,9,8,8,8,7,7,7,7,7,6,6,6,6,5,2
